user_id,item_list
0,7547 7703 14888 3074 572 399 6380 471 6348 7310
1,6348 14748 572 13733 471 18647 6546 13766 8685 9812
2,29964 22714 21367 15542 29656 13252 29963 4851 22589 22692
3,25079 25140 25643 6827 9742 11753 11362 6189 7448 3671
4,9812 15902 17624 18647 15729 8612 9447 4695 15606 18304
5,186 15754 14168 4253 15648 211 11500 2 19209 14891
6,15887 6348 8661 3381 8505 4636 6822 11753 11607 4137
7,5349 5436 211 3070 3077 515 4224 583 15137 4375
8,627 211 186 2837 21162 399 7780 7778 2916 3835
9,49 11753 4142 627 12600 7054 399 3130 7036 7034
10,8593 9919 8812 4253 11880 884 4115 9622 53 227
11,4112 2205 16384 23272 13570 16355 2165 13279 2310 16564
12,18580 9747 116 14737 3074 8781 2861 2913 15103 9371
13,12472 12495 2519 9744 2591 11415 7888 11335 2782 12598
14,6865 10153 7857 6348 6151 5405 5462 6226 4925 9944
15,4261 1054 31400 2782 19026 25587 884 186 18264 13736
16,14950 15223 310 4859 22326 15215 4934 17630 207 9856
17,4253 7063 10578 2591 15957 7018 2837 14941 2859 7095
18,6987 14931 8571 14881 14888 19213 15114 3958 4232 28705
20,9622 4253 3155 8933 3365 190 884 7802 9376 6577
21,6206 4636 17010 9640 536 6179 6172 16912 6446 6162
22,12632 11607 19293 4253 884 14888 8659 19184 17636 15435
23,19114 18831 451 5073 17733 15482 471 17732 11753 6997
24,8768 11611 3697 11560 11550 6321 15957 7138 3412 11557
25,22387 9622 6408 23989 2591 798 15510 150 23720 884
26,14950 3173 4062 8760 515 15223 13751 3074 3161 3077
27,15890 21617 14888 11919 2539 21614 17536 3055 3152 4408
28,13811 13816 23426 1897 23729 19751 10365 23726 7695 19092
29,6981 3074 3381 3058 1753 2496 23693 13728 884 4284
30,16964 13881 6952 13880 12477 1649 91 18295 7573 7585
31,399 3074 6204 14779 7393 9153 4060 7228 1568 11150
32,239 9639 8796 14159 3086 3091 3217 9640 2936 3239
33,11152 4489 4253 9425 6321 2609 15887 8631 8632 6405
34,22444 4316 5636 30338 22355 6124 2755 21642 22945 7677
35,13015 29000 1036 12719 1 2780 2643 5581 551 4090
36,29550 3055 18970 454 14931 19114 28600 17528 21632 21615
37,1793 1792 1788 1809 1810 1791 12843 1811 12946 10652
38,527 276 17565 4309 31397 290 14748 19293 28971 31234
39,15957 14888 3055 6822 2548 14931 14982 21615 19213 11699
40,2910 12598 2782 15606 13680 186 2676 3135 15887 116
41,7172 6968 11152 3 7163 11161 10043 14872 7169 4253
42,884 3128 4934 3130 9812 2496 399 2655 4248 4572
43,186 2782 15902 15433 15688 2496 9924 116 15435 14003
44,4224 13684 6966 13841 8904 698 3074 13842 17636 8923
45,3074 11753 17628 211 6380 4137 9622 9747 23693 627
46,25818 26527 25192 27889 20735 34344 22692 20414 21367 1154
47,186 2836 2782 2837 2791 4299 2566 11973 6348 4137
48,6414 11151 9637 6474 9639 3357 612 9640 8801 11152
49,11973 11962 6971 3670 12612 11990 9109 4185 4827 15925
50,10386 5605 10036 5603 4839 10072 5604 10102 10013 91
51,4276 6474 7493 15491 7128 8661 9622 1 4275 42
52,18831 18833 17638 6845 11150 6854 9929 6853 6373 6344
53,3074 2988 3064 186 2910 1054 2676 2 3120 3122
54,18964 5039 3106 8851 3085 15470 5313 8520 2565 2098
55,9622 14748 4253 15606 15957 4929 6822 4367 5359 244
56,99 7480 13751 17722 7 10629 17720 17716 7221 6815
57,4659 5511 3215 10248 8671 2638 10116 4224 488 4816
58,3671 3638 4185 12633 6935 11740 11479 9938 6931 11570
59,6281 15796 131 9178 6321 28735 17120 13718 9190 171
60,9446 4137 4316 8658 6942 7048 14748 5384 8589 4375
61,2577 2784 3697 3038 15645 186 9446 3074 8724 9139
62,3670 18342 4371 21286 30 14748 4141 4316 2837 3057
63,9399 5436 7234 8610 2577 4195 2678 15645 186 4224
66,53 7220 9371 5384 11161 11154 11151 11150 5436 11899
67,2577 2591 4117 4126 4371 7234 6321 4319 4224 3645
68,11174 11150 13785 5 11393 3063 11151 11329 7308 3054
69,7232 7172 14891 7164 4253 3037 3346 7176 11456 39
70,4275 4764 22589 4853 5884 426 21265 6408 8760 15517
71,17768 1187 3074 1188 21632 2782 22941 2753 5177 21643
72,96 3317 2040 13659 36337 29245 7849 6083 33086 6778
73,4142 491 9812 244 456 12639 7121 2820 3765 4616
74,115 14891 11147 15451 3098 15470 14107 4275 11150 4914
75,11306 7049 232 3074 360 3063 22118 7032 21460 627
76,4915 4313 2638 7937 4844 4298 4824 4692 4830 4825
77,54 227 13252 10444 21123 31096 1474 13279 15097 2350
78,4280 4062 15491 17648 9111 15703 26 5690 9458 5352
79,1718 22376 9786 5359 7063 3902 7095 8661 19418 6321
80,17263 28808 28806 28809 31115 18547 21440 16536 17323 1690
81,10105 3976 489 4280 928 8619 13009 13008 15796 11150
82,6652 10012 6853 24355 15616 6855 15501 6344 2572 15756
83,29391 29347 29348 29287 29396 7706 21385 29416 21378 29383
84,16040 535 15451 18830 6443 22951 17728 22499 15482 17732
85,4008 9123 9128 2677 6489 10365 4937 39 9609 1829
86,9880 54 10444 551 10455 10445 14106 3849 403 22589
87,26284 26303 26527 27117 27600 28130 26526 27985 28221 27653
88,3074 399 11150 2676 2496 2837 186 450 6165 4280
89,9890 11186 18821 11150 3016 228 9885 8898 10446 14724
90,22951 17648 4110 11909 4693 4275 232 9352 22656 535
91,928 7129 21453 2524 11150 11306 11188 4111 4275 11161
92,6060 471 28793 15532 29946 4980 31259 7837 16261 227
